__run_id,__done,guideline,code,treatment,run_number,execution_time,cpu_usage,memory_usage,average_power (Watts),energy_usage
run_122,DONE,G5,C4,guideline,r3,20.734551,33.545331914034556,7705837568,13.700314728255124,284.069874449057
run_1353,DONE,G19,C4,no_guideline,r14,0.913855,25.993107966014318,7763361792,4.9361419677734375,4.510918017959595
run_1319,DONE,G19,C3,no_guideline,r20,0.902985,46.46541970116751,7721500672,6.160451889038086,5.562795649023056
run_1233,DONE,G19,C1,no_guideline,r14,34.283859,36.894463321750884,7828439040,14.535953132117667,498.34856761213047
run_1383,DONE,G19,C5,no_guideline,r4,7.17267,80.99172857624598,8629387264,22.609886365778305,162.17325363922708
run_197,DONE,G5,C5,no_guideline,r18,16.928383,26.068865965283106,7856095232,11.602033974211892,196.40367469447102
run_21,DONE,G5,C1,no_guideline,r2,33.637843,31.864497354988938,7885996032,13.277391910552979,446.6228245366511
run_1204,DONE,G19,C1,guideline,r5,34.289997,30.46165064873649,7932526592,13.232605247962766,453.7459942548275
run_616,DONE,G6,C6,guideline,r17,26.996812,29.357786282913498,7922319360,11.625172103098196,313.8425857349866
run_527,DONE,G6,C4,guideline,r8,33.664506,32.006003306225644,7973699584,13.585481842112097,457.34853498667377
run_1244,DONE,G19,C2,guideline,r5,1.141315,23.716141278403146,8054767616,6.535315132141113,7.458853190039635
run_443,DONE,G6,C2,guideline,r4,0.706397,36.448155085245766,7967621120,3.5107178688049316,2.4799605703701975
run_1582,DONE,G19,C10,no_guideline,r3,1.140366,45.93197313036237,7490306048,5.223932456970214,5.957194960225295
run_1150,DONE,G18,C9,no_guideline,r11,95.330566,30.63620585920219,7703363584,11.88314285946101,1132.8267346512766
run_133,DONE,G5,C4,guideline,r14,20.141179,27.935917170214434,7635632128,11.623964071273804,234.12034104909446
run_380,DONE,G5,C10,no_guideline,r1,24.052921,35.251024079283845,7538196480,14.397166712387747,346.2939135568922
run_579,DONE,G6,C5,guideline,r20,24.485997,37.16235738679749,7624949760,15.565469888540415,381.13604899439093
run_824,DONE,G18,C1,no_guideline,r5,2.801309,32.54815501433152,7875772416,7.265922197928795,20.354093246357714
run_75,DONE,G5,C2,no_guideline,r16,14.445853,34.63769468976902,10517512192,16.15266812365988,233.33906927217643
run_767,DONE,G6,C10,guideline,r8,35.537409,35.961873333394024,7064616960,14.462955216800466,513.9759548881218
run_0,DONE,G5,C1,guideline,r1,33.785928,28.87700672962016,7100006400,12.858750172603278,434.4448075015619
run_246,DONE,G5,C7,guideline,r7,17.458738,30.929299655940376,7173865472,13.291957072269769,232.06079603200496
run_1331,DONE,G19,C4,guideline,r12,0.927315,24.885591041474115,7165214720,4.507334470748901,4.179718864742518
run_408,DONE,G6,C1,guideline,r9,19.841364,31.707444551173754,9417539584,14.390833197141948,285.5337597277771
run_330,DONE,G5,C9,guideline,r11,11.84722,30.85324742763809,7219544064,12.692672786889252,150.37288689429008
run_1132,DONE,G18,C9,guideline,r13,2.5489,37.53873828128303,7448969216,9.755950609842936,24.86694250942866
run_644,DONE,G6,C7,guideline,r5,3.421008,76.81426425093696,7344455680,12.893559038639069,44.108968619656565
run_1549,DONE,G19,C9,no_guideline,r10,1.125627,36.010977445329935,7303856128,6.262362098693847,7.049083862066459
run_860,DONE,G18,C2,no_guideline,r1,41.735301,30.499627263489508,7497236480,11.988550641536712,500.3457695782778
run_1010,DONE,G18,C6,guideline,r11,2.552918,35.16435318261514,7574716416,6.601472695668538,16.853018471280734
run_1152,DONE,G18,C9,no_guideline,r13,94.95682,30.647278232415978,7580565504,11.749810696696187,1115.7246593602545
run_785,DONE,G6,C10,no_guideline,r6,36.036043,34.944087938736494,7363657728,13.186386844326305,475.185203336777
run_977,DONE,G18,C5,guideline,r18,3.212388,33.856753725583864,7650869248,8.20408074061076,26.354690522169115
run_267,DONE,G5,C7,no_guideline,r8,17.225161,30.82376157223208,7511162880,13.126812231540681,226.1114541050575
run_1009,DONE,G18,C6,guideline,r10,2.788358,43.94777645034231,7742603264,8.761920690536499,24.43137165282297
run_104,DONE,G5,C3,no_guideline,r5,16.757019,35.02822080680302,7515717632,15.555563914775847,260.66488007561327
run_645,DONE,G6,C7,guideline,r6,3.427704,76.85146369990848,7628800000,13.299982368946075,45.58840276596594
run_373,DONE,G5,C10,guideline,r14,23.416763,30.45883433223538,7540948992,13.446764409542084,314.8796952950819
run_1002,DONE,G18,C6,guideline,r3,2.927199,51.2677051628029,7782645760,12.38027734022874,36.23953545004023
run_423,DONE,G6,C1,no_guideline,r4,19.655135,30.1449979259153,9799860224,14.091020893543325,276.9609179504147
run_914,DONE,G18,C3,no_guideline,r15,42.532192,31.413000018173147,7825620992,12.438385442191478,529.0317977972929
run_1323,DONE,G19,C4,guideline,r4,0.913242,24.7448981489454,7573487616,5.445986270904541,4.973503394013405
run_256,DONE,G5,C7,guideline,r17,17.434891,37.33610147090606,7663960064,15.728864351908365,274.231035529308
run_685,DONE,G6,C8,guideline,r6,23.589493,27.276132950595255,9189720064,12.14229775741037,286.4306479523476
run_1019,DONE,G18,C6,guideline,r20,2.764129,33.170905655556986,7895105536,7.5629580571101265,20.904991691441758
run_206,DONE,G5,C6,guideline,r7,37.377914,33.481763578279434,7678853120,14.617817862739775,546.3835389411511
run_350,DONE,G5,C9,no_guideline,r11,13.307083,38.329330796710515,7828013056,16.418956907590232,218.48842234272655
run_1142,DONE,G18,C9,no_guideline,r3,95.853686,31.180575368962305,7981203456,11.637730186021924,1115.519335003667
run_1299,DONE,G19,C3,guideline,r20,0.69513,22.709750720432826,7818788864,3.1233396530151367,2.171127093000412
run_1178,DONE,G18,C10,guideline,r19,2.584937,35.57889890361142,8097021952,5.625884632269542,14.542557343684933
run_1241,DONE,G19,C2,guideline,r2,1.123014,22.183673667907716,7855226880,8.212284088134766,9.222510002952575
run_1459,DONE,G19,C7,guideline,r20,0.926374,35.88229283264705,7929282560,4.02824068069458,3.731657432337761
run_1343,DONE,G19,C4,no_guideline,r4,0.928677,61.19955095223018,7928725504,3.432952880859375,3.188104382537842
run_1153,DONE,G18,C9,no_guideline,r14,95.019425,28.634539364961498,8114028544,10.98218440590324,1043.5208474928925
run_61,DONE,G5,C2,no_guideline,r2,14.464685,29.75845869431585,10484973568,13.176764971968057,190.59775463855175
run_1171,DONE,G18,C10,guideline,r12,2.58699,58.97371266104958,7292567552,7.580138127009074,19.609741533191205
run_484,DONE,G6,C3,guideline,r5,11.681683,26.0516141218539,7079034880,11.202905569436416,130.8687915410907
run_556,DONE,G6,C4,no_guideline,r17,33.665906,33.02297949319195,7104954368,13.484389183684165,453.9641787253278
run_554,DONE,G6,C4,no_guideline,r15,33.46793,27.990573643419726,7400701952,11.481328302621842,384.25629193916666
run_1414,DONE,G19,C6,guideline,r15,0.904994,21.649659872055054,7374766080,3.5288331508636475,3.193572828532696
run_1117,DONE,G18,C8,no_guideline,r18,2.764689,48.72955235107478,7653998592,8.121734215663029,22.454069246967205
run_1416,DONE,G19,C6,guideline,r17,0.927574,23.161719850131444,7506264064,4.640341281890869,4.304259924208641
run_82,DONE,G5,C3,guideline,r3,29.940147,32.101472729827854,7452491776,12.730493192072515,381.15283755315033
run_294,DONE,G5,C8,guideline,r15,21.050805,34.54814066148834,7500677120,14.94777293157096,314.6626531667786
run_1174,DONE,G18,C10,guideline,r15,2.576568,28.728744935679746,7734951936,5.738013227780661,14.78438126627636
run_216,DONE,G5,C6,guideline,r17,37.377582,30.17088125003832,7516094464,13.467625420852746,503.387273513208
run_417,DONE,G6,C1,guideline,r18,19.806166,30.147972799602307,9836937216,14.034570970033345,277.9710423712615
run_550,DONE,G6,C4,no_guideline,r11,33.928054,31.563043600200217,7565557760,12.891297961458747,437.37665336646234
run_22,DONE,G5,C1,no_guideline,r3,33.836861,30.968805530564435,7606747136,13.053849814850606,441.70130169997566
run_1230,DONE,G19,C1,no_guideline,r11,34.160046,32.555277597893756,7734951936,13.297161149101024,454.23163652270387
run_993,DONE,G18,C5,no_guideline,r14,7.150164,30.747081722532,7970242560,11.744229541105383,83.97316727254824
run_514,DONE,G6,C3,no_guideline,r15,12.093298,30.734841020179516,7756611584,12.583596272902055,152.1771796398939
run_1490,DONE,G19,C8,guideline,r11,0.923408,27.89652319181533,7764295680,4.0958251953125,3.782117751953125
run_722,DONE,G6,C9,guideline,r3,31.977323,32.837550516333344,7756038144,12.34760263854382,394.84327784836796
run_566,DONE,G6,C5,guideline,r7,24.264253,34.29860775984439,7789051904,13.697857314142688,332.36827542825864
run_135,DONE,G5,C4,guideline,r16,20.392864,30.048452464722953,7851655168,12.85320567080849,262.1136752088263
run_1283,DONE,G19,C3,guideline,r4,0.704964,62.09750611441476,7856717824,5.937828540802002,4.185955359437942
run_1580,DONE,G19,C10,no_guideline,r1,1.132986,38.9188315323421,7918665728,4.059458541870117,4.599309695519256
run_435,DONE,G6,C1,no_guideline,r16,19.867857,38.88198097216341,10168385536,16.54308274419684,328.6756023008704
run_1086,DONE,G18,C8,guideline,r7,2.788965,36.38090441558824,8119140352,6.934354048508864,19.339670738899525
run_124,DONE,G5,C4,guideline,r5,20.297352,37.51783611158469,7934050304,15.513891807355378,314.8909229038083
run_1449,DONE,G19,C7,guideline,r10,0.903589,28.784787109919957,7931920384,4.6277265548706055,4.181562809988975
run_240,DONE,G5,C7,guideline,r1,17.430199,36.51303328839139,7984316416,15.332929852568073,267.2560185833022
run_1454,DONE,G19,C7,guideline,r15,0.920197,26.880473102842057,7981776896,3.934423685073853,3.6204448717339046
run_355,DONE,G5,C9,no_guideline,r16,13.532104,39.866470632843445,8110080000,15.621719219645515,211.39472913904194
run_557,DONE,G6,C4,no_guideline,r18,33.617505,31.111761479416884,8041873408,13.263804275797021,445.89600656062777
run_1443,DONE,G19,C7,guideline,r4,0.894449,36.247681572323756,8042807296,6.72673773765564,6.016723842708349
run_1253,DONE,G19,C2,guideline,r14,1.134614,37.6662702696664,8037728256,11.127766513824463,12.62571967531643
run_1455,DONE,G19,C7,guideline,r16,0.91165,37.4850553330921,8034844672,4.146690130233765,3.7803300572276113
run_1483,DONE,G19,C8,guideline,r4,0.931297,51.48036538986933,8072085504,4.535788178443909,4.224165923220277
run_1257,DONE,G19,C2,guideline,r18,1.112487,62.748299789428714,8015478784,6.091117286682129,6.776288796909142
run_987,DONE,G18,C5,no_guideline,r8,7.156545,31.374583834632833,8287059968,11.630052580552942,83.23099464509326
run_1555,DONE,G19,C9,no_guideline,r16,1.114315,36.14857805797032,8052604928,3.974985122680664,4.429385546979904
run_1468,DONE,G19,C7,no_guideline,r9,0.917354,36.08560128439041,8093712384,3.958460807800293,3.63130985587883
run_889,DONE,G18,C3,guideline,r10,2.597677,49.39452563064955,8362901504,8.003435571988424,20.790340506336175
run_861,DONE,G18,C2,no_guideline,r2,41.577252,25.67527732162635,8320368640,11.731153061641521,487.74910709444106
run_1530,DONE,G19,C9,guideline,r11,1.128641,14.082869802202497,8224538624,3.067559242248535,3.462173130730629
run_1313,DONE,G19,C3,no_guideline,r14,0.902509,10.769022124154228,7794819072,2.8934857845306396,2.611396961910963
run_1397,DONE,G19,C5,no_guideline,r18,7.176036,78.40433662084031,8590802944,21.134318765471964,151.66063229650237
run_1382,DONE,G19,C5,no_guideline,r3,7.156027,76.5340503210447,8552005632,21.04816751620349,150.62125504647508
run_1424,DONE,G19,C6,no_guideline,r5,0.935782,17.568800500461034,7831044096,5.4099977016448975,5.062578469240665
run_285,DONE,G5,C8,guideline,r6,20.847794,20.420791131761955,8147501056,11.401708598039589,237.70047209995815
run_531,DONE,G6,C4,guideline,r12,33.40743,30.936145639189277,8168439808,12.753670200705528,426.06734447315586
run_532,DONE,G6,C4,guideline,r13,33.68187,32.035438565099355,8203370496,13.06060458710475,439.9055858242659
run_523,DONE,G6,C4,guideline,r4,33.67421,32.23429366608796,8190197760,12.938812024845099,435.7042732751591
run_165,DONE,G5,C5,guideline,r6,22.791566,21.966797288515505,8271118336,12.062612636669261,274.9258320410815
run_1021,DONE,G18,C6,no_guideline,r2,2.514015,22.073104190103933,8481079296,4.325305680433909,10.873883360196055
run_1303,DONE,G19,C3,no_guideline,r4,0.909021,12.270408357892718,8300822528,2.7406660318374634,2.4913229769269227
run_637,DONE,G6,C6,no_guideline,r18,26.903911,20.27532737484495,8247984128,10.204960191522845,274.5533407512736
run_865,DONE,G18,C2,no_guideline,r6,41.609631,28.694686926896097,8562655232,13.044838942917696,542.7909348692355
run_426,DONE,G6,C1,no_guideline,r7,19.523062,15.836608099399651,10933190656,11.372733715960853,222.03058544619412
run_736,DONE,G6,C9,guideline,r17,32.23206,30.508875340321353,7889895424,12.998622974772362,418.9723956402412
run_271,DONE,G5,C7,no_guideline,r12,16.891986,17.947988932861342,7970471936,11.28869063258171,190.6884041239014
run_276,DONE,G5,C7,no_guideline,r17,17.333147,27.174804057747583,7940407296,12.916643793989973,223.88608562786592
run_74,DONE,G5,C2,no_guideline,r15,14.204386,17.231531890427902,10613899264,12.007994727811951,170.5661921998059
run_119,DONE,G5,C3,no_guideline,r20,16.673035,31.86535571188435,7037288448,14.311107289791106,238.60959273144223
run_1452,DONE,G19,C7,guideline,r13,0.921978,24.82039837610154,6847496192,6.520416736602783,6.01168078197956
run_1274,DONE,G19,C2,no_guideline,r15,1.131054,35.48979647500175,7230390272,6.227842903137207,7.04402662696495
run_190,DONE,G5,C5,no_guideline,r11,17.010098,28.57114422539975,7227801600,12.590020062010966,214.1574750767726
run_1036,DONE,G18,C6,no_guideline,r17,2.803993,46.29294294839377,7500759040,11.94305632664607,33.4882463385213
run_888,DONE,G18,C3,guideline,r9,2.63275,48.99889097327278,7509327872,11.447822252909342,30.139254036347072
run_558,DONE,G6,C4,no_guideline,r19,33.675448,30.88096150192626,7290454016,12.940383958520355,435.7732270951864
run_471,DONE,G6,C2,no_guideline,r12,29.672392,29.809961551580688,7294828544,11.747640515716983,348.58059445743646
run_933,DONE,G18,C4,guideline,r14,2.562944,33.884458257006365,7557709824,6.871400753657023,17.611015333180745
run_1029,DONE,G18,C6,no_guideline,r10,2.567831,29.798703568322317,7596720128,5.33745551109314,13.705683722505809
run_101,DONE,G5,C3,no_guideline,r2,16.560513,25.99343920702529,7384891392,11.501912877529483,190.4775777331944
run_1358,DONE,G19,C4,no_guideline,r19,0.917373,26.848588546117146,7340638208,2.974597215652466,2.7288151715147495
run_1482,DONE,G19,C8,guideline,r3,0.912924,52.653061605635145,7363526656,3.4304864406585693,3.1317734033517834
run_770,DONE,G6,C10,guideline,r11,35.089847,25.288275760129842,7413760000,10.13824911344619,355.7496102387124
run_884,DONE,G18,C3,guideline,r5,2.57771,26.439814817337762,7630422016,5.5344560742378235,14.266222767123582
run_96,DONE,G5,C3,guideline,r17,30.029095,30.24910654416557,7462977536,11.967595385180578,359.3760587431492
run_448,DONE,G6,C2,guideline,r9,0.69219,34.50216486340477,7502512128,3.472900152206421,2.4039067563557626
run_1190,DONE,G18,C10,no_guideline,r11,2.597663,30.537706039684675,7761838080,5.430019915103912,14.105361822728574
run_367,DONE,G5,C10,guideline,r8,23.644881,29.772931162557903,7539834880,12.949138206718242,306.18083195040623
run_585,DONE,G6,C5,no_guideline,r6,23.670445,26.55650780541987,7542898688,11.175827423028187,264.53680834628045
run_409,DONE,G6,C1,guideline,r10,19.621357,31.85244785778958,9794666496,14.531812114918486,285.13387336374063
run_795,DONE,G6,C10,no_guideline,r16,35.293688,25.830364569908266,7577976832,10.524186935650526,371.4373701605258
run_372,DONE,G5,C10,guideline,r13,23.45323,25.844698626282987,7631929344,12.224983711327825,286.7153547280251
run_874,DONE,G18,C2,no_guideline,r15,41.139756,25.318927187282103,7865516032,10.26373558964221,422.2475778063966
run_459,DONE,G6,C2,guideline,r20,0.698812,16.40692642756871,7597342720,3.1652865409851074,2.211940218278885
run_1357,DONE,G19,C4,no_guideline,r18,0.913075,50.86348186220442,7628914688,3.204772710800171,2.926197842913866
run_1514,DONE,G19,C8,no_guideline,r15,0.903652,25.998505637759255,7705051136,3.2979273796081543,2.9801786724376678
run_1188,DONE,G18,C10,no_guideline,r9,2.586381,32.001501948286446,7915896832,4.791297157605489,12.39211993378484
run_388,DONE,G5,C10,no_guideline,r9,23.451363,26.16346788163088,7697416192,12.249753724251475,287.2734212480232
run_1584,DONE,G19,C10,no_guideline,r5,1.126248,23.11070694242205,7744995328,3.012221336364746,3.392508255638122
run_1144,DONE,G18,C9,no_guideline,r5,95.505802,30.552703470691696,8255586304,12.045039645449043,1150.3711714604065
run_913,DONE,G18,C3,no_guideline,r14,42.760569,30.657086776250402,7727415296,11.964507513511471,511.6091490825256
run_892,DONE,G18,C3,guideline,r13,2.574557,35.92949478244368,7844937728,8.09771462281545,20.84802786617188
run_346,DONE,G5,C9,no_guideline,r7,12.867092,30.43903746947784,7816806400,12.818843788114087,164.94124235529245
run_184,DONE,G5,C5,no_guideline,r5,16.686499,24.91655054189413,7703805952,11.572527095675468,193.10496180946163
run_83,DONE,G5,C3,guideline,r4,29.839455,28.317296945655066,7762427904,11.97819170918498,357.4227124875983
run_407,DONE,G6,C1,guideline,r8,19.899458,35.15343528531529,9894051840,14.748052361136988,293.4782485422463
run_638,DONE,G6,C6,no_guideline,r19,26.936413,27.252458175943374,7681261568,11.1791521227637,301.1262585685897
run_591,DONE,G6,C5,no_guideline,r12,23.856285,29.522960582803126,7665336320,11.79597122209114,281.4080513260045
run_138,DONE,G5,C4,guideline,r19,20.10211,24.714814854668735,7719305216,10.939453343127637,219.9060944434195
run_1063,DONE,G18,C7,no_guideline,r4,2.568905,33.397654902883424,7940816896,4.978769222895305,12.789985150541863
run_1266,DONE,G19,C2,no_guideline,r7,1.133168,21.465059185028075,7782547456,2.936735153198242,3.3278143000793454
run_571,DONE,G6,C5,guideline,r12,23.835998,26.078882516261984,7718371328,10.769225869262428,256.6952462812875
run_907,DONE,G18,C3,no_guideline,r8,42.239682,27.265495492442838,8135491584,10.96364183237057,463.1007445612302
run_847,DONE,G18,C2,guideline,r8,2.566,29.213575522620957,8016707584,5.391391595204671,13.834310833295184
run_918,DONE,G18,C3,no_guideline,r19,42.861893,30.436800624441886,8048672768,11.75369155348801,503.7854697206069
run_600,DONE,G6,C6,guideline,r1,27.115057,28.595082588567067,7938637824,11.812937406393198,320.3084711117837
run_1122,DONE,G18,C9,guideline,r3,2.5845,35.471700891787876,8168407040,6.5742829243342085,16.99123421794176
run_562,DONE,G6,C5,guideline,r3,23.850534,25.776867960298212,7931658240,10.790028423593755,257.3479397778893
run_794,DONE,G6,C10,no_guideline,r15,35.332801,25.687248015544824,7957954560,10.375680731598441,366.60186252910216
run_1541,DONE,G19,C9,no_guideline,r2,1.129069,20.708101722172326,7983087616,3.198172092437744,3.6109569662365915
run_1589,DONE,G19,C10,no_guideline,r10,1.125598,34.98134136199951,7998160896,3.2064335346221924,3.609155173703671
run_842,DONE,G18,C2,guideline,r3,2.551682,25.141969098673236,8212250624,5.351210375626882,13.654587193700353
run_822,DONE,G18,C1,no_guideline,r3,2.776413,27.03661973135812,8239792128,5.0782024676983175,14.099187347949687
run_802,DONE,G18,C1,guideline,r3,2.777241,27.59816514354049,8244232192,4.820224982041579,13.386926449350138
run_487,DONE,G6,C3,guideline,r8,11.476912,25.426575786387758,7986282496,10.937464631520784,125.52831907907647
run_476,DONE,G6,C2,no_guideline,r17,29.109999,24.818817434183497,7999373312,9.644809890994065,280.7604062820273
run_1238,DONE,G19,C1,no_guideline,r19,33.676284,25.522785929596413,8042987520,10.827107536126368,364.61674828513185
run_673,DONE,G6,C7,no_guideline,r14,73.206456,30.19083828820397,8220295168,12.92739086177395,946.3684703172569
run_1199,DONE,G18,C10,no_guideline,r20,2.588165,27.77366506692135,8376532992,5.374993979930878,13.9113712940678
run_304,DONE,G5,C8,no_guideline,r5,9.20394,25.179558689407948,8133132288,10.274701095762707,94.5677324033342
run_474,DONE,G6,C2,no_guideline,r15,29.248672,25.455706115151234,8146714624,9.71456437110901,284.13810691345367
run_536,DONE,G6,C4,guideline,r17,33.893141,37.331184336688004,8155611136,14.291776530536605,484.393197089968
run_1506,DONE,G19,C8,no_guideline,r7,0.90629,25.47398012592679,8254504960,3.964552879333496,3.593034629011154
run_406,DONE,G6,C1,guideline,r7,19.437374,27.16361799753159,10590715904,12.802129632683211,248.83978166694618
run_286,DONE,G5,C8,guideline,r7,21.096784,24.983389751458365,7623213056,11.614305122934207,245.0244864886364
run_715,DONE,G6,C8,no_guideline,r16,23.620261,27.289436040446496,9007038464,11.290841376886958,266.6926202316693
run_237,DONE,G5,C6,no_guideline,r18,33.640889,28.25077493953673,7649394688,12.187396019882296,409.99483670390214
run_257,DONE,G5,C7,guideline,r18,17.221463,25.66333441742937,7796604928,11.915011021494866,205.19392145126605
run_561,DONE,G6,C5,guideline,r2,23.703249,26.898741357982512,7749500928,10.803153426246306,256.0698356475193
run_766,DONE,G6,C10,guideline,r7,35.303057,29.723196876551444,7771013120,12.000495346340202,423.6541712400829
run_660,DONE,G6,C7,no_guideline,r1,73.403175,30.028715341818103,7828422656,13.03684933237977,956.9461329933055
run_18,DONE,G5,C1,guideline,r19,33.170828,25.845788701835748,7824703488,10.807970765251783,358.5093392831953
run_343,DONE,G5,C9,no_guideline,r4,12.896727,31.21646489224225,8107753472,12.962665829165228,167.1759623909726
run_1481,DONE,G19,C8,guideline,r2,0.911556,19.906205370312644,8109735936,3.4474117755889893,3.1425088885087966
run_575,DONE,G6,C5,guideline,r16,24.028831,34.054298102228266,8085028864,13.662576551022736,328.2957429690882
run_364,DONE,G5,C10,guideline,r5,23.688518,27.408849027040784,8150810624,12.765692432369805,302.4003349666559
run_608,DONE,G6,C6,guideline,r9,26.95402,25.811736459941795,8145256448,10.411226801169935,280.6244154232704
run_44,DONE,G5,C2,guideline,r5,13.652151,28.079978029610036,10428088320,13.22136973967919,180.500136112931
run_538,DONE,G6,C4,guideline,r19,33.21517,25.29510220942592,6918471680,10.672226428985596,354.4798151172495
run_1578,DONE,G19,C10,guideline,r19,1.125199,23.980365136691503,6991069184,3.205682563781738,3.607030815084648
run_832,DONE,G18,C1,no_guideline,r13,2.761274,28.2023400749479,7219511296,5.405480678264912,14.926013254395265
run_1216,DONE,G19,C1,guideline,r17,33.865223,25.10364364138625,7048413184,10.538057394969611,356.873663667445
run_140,DONE,G5,C4,no_guideline,r1,5.710103,25.33429604212443,7018790912,9.681534423828126,55.28255875810425
run_1175,DONE,G18,C10,guideline,r16,2.557361,30.06312705118419,7285227520,4.404108703136444,11.262895837161722
run_814,DONE,G18,C1,guideline,r15,2.775372,26.098653166285363,7286276096,4.420917400946984,12.269690368901033
run_381,DONE,G5,C10,no_guideline,r2,23.378389,25.24659511507774,7039434752,12.121844298073224,283.3891913977878
run_702,DONE,G6,C8,no_guideline,r3,23.397103,25.268325865652265,8481898496,10.754175160612379,251.61654391288937
run_587,DONE,G6,C5,no_guideline,r8,23.80956,25.433797451123834,7164575744,10.5602832342449,251.43569728274798
run_1161,DONE,G18,C10,guideline,r2,2.587588,29.453025970108065,7421509632,5.636176983515422,14.584103928420705
run_405,DONE,G6,C1,guideline,r6,19.44118,25.571854675253224,9694281728,12.049160726608768,234.24990253493183
run_899,DONE,G18,C3,guideline,r20,2.568955,26.342842483933353,7419609088,5.292760769526164,13.596864242678086
run_208,DONE,G5,C6,guideline,r9,36.762774,25.910887771612636,7284047872,11.62019523436373,427.1906112367908
run_967,DONE,G18,C5,guideline,r8,3.17734,34.693180621400174,7670317056,7.820078500111898,24.84704822154554
run_601,DONE,G6,C6,guideline,r2,27.227023,32.63388051824621,7491698688,12.288445535072913,334.5777892176775
run_1543,DONE,G19,C9,no_guideline,r4,1.116859,36.56864345414298,7485145088,4.165582942962646,4.652368800094318
run_1092,DONE,G18,C8,guideline,r13,2.791652,29.430986358132554,7748567040,5.55773848753709,15.515271764209894
run_628,DONE,G6,C6,no_guideline,r9,26.799419,24.777227255236042,7554072576,10.061268100515008,269.6361394970358
run_759,DONE,G6,C9,no_guideline,r20,31.72943,24.974735925621182,7555481600,10.052759874808162,318.9683407545343
run_950,DONE,G18,C4,no_guideline,r11,73.839287,25.038405066287766,7799291904,9.463253161327987,698.7598661329546
run_978,DONE,G18,C5,guideline,r19,3.203896,27.40752284770109,7884783616,6.737746032079061,21.587037561193974
run_288,DONE,G5,C8,guideline,r9,21.053154,26.50105405280007,7631994880,11.940413340173587,251.3833608743289
run_539,DONE,G6,C4,guideline,r20,33.23323,25.127389587144442,7650852864,10.548628438193843,350.5649950710368
run_797,DONE,G6,C10,no_guideline,r18,35.132149,25.09086447063592,7651934208,10.100905428330103,354.866514543002
run_948,DONE,G18,C4,no_guideline,r9,73.94392,26.94384416845832,7929593856,9.92607639401646,733.9729987930417
run_230,DONE,G5,C6,no_guideline,r11,34.081231,30.379939088917272,7814004736,13.490509989802822,459.7731872702777
run_953,DONE,G18,C4,no_guideline,r14,74.102364,26.8402909169256,8127037440,10.360407083806857,767.7306569124341
run_610,DONE,G6,C6,guideline,r11,26.725769,25.202464425536157,7940784128,10.360533969476819,276.8932375848905
run_1162,DONE,G18,C10,guideline,r3,2.566354,27.851323910605856,8174485504,5.481757164001465,14.068129424863816
run_1212,DONE,G19,C1,guideline,r13,33.928504,25.264451255663783,8025636864,10.509639981352253,356.5763621458698
run_238,DONE,G5,C6,no_guideline,r19,33.675388,25.00938148783072,7976140800,11.172333666996927,376.2326711015843
run_704,DONE,G6,C8,no_guideline,r5,23.621321,26.125316457970598,9647554560,11.251501220517454,265.7753220617345
run_615,DONE,G6,C6,guideline,r16,26.77444,25.297374011037288,8004485120,10.342851433902979,276.92405514594924
run_989,DONE,G18,C5,no_guideline,r10,7.185474,26.56930751602614,8251179008,10.307620076572194,74.0651360620875
run_1474,DONE,G19,C7,no_guideline,r15,0.909225,19.649556943348475,8115372032,3.2562687397003174,2.960680944854021
run_1180,DONE,G18,C10,no_guideline,r1,2.596961,33.92911185227431,8316354560,6.227445006370544,16.172431811189053
run_835,DONE,G18,C1,no_guideline,r16,2.799774,29.684784019386377,8322236416,5.489897324488712,15.370471791773062
run_1289,DONE,G19,C3,guideline,r10,0.702949,20.260771161033993,8064663552,3.0733855565389,2.160433303583463
run_1540,DONE,G19,C9,no_guideline,r1,1.088718,20.50864201954433,8136130560,3.127973127365112,3.4054806472786905
run_1067,DONE,G18,C7,no_guideline,r8,2.570659,36.26880246168607,8315387904,5.919512410958608,15.217047854842443
run_928,DONE,G18,C4,guideline,r9,2.581941,30.460251316363678,8355905536,5.631568670272827,14.540378044092893
run_475,DONE,G6,C2,no_guideline,r16,29.083514,24.888859271023037,8125661184,9.492479012166854,276.0746462450609
run_695,DONE,G6,C8,guideline,r16,23.346674,25.51153181811908,9452191744,10.87767607825143,253.95755727653463
run_1311,DONE,G19,C3,no_guideline,r12,0.900306,14.146567753383092,8180580352,3.0791027545928955,2.7721346845765114
run_1250,DONE,G19,C2,guideline,r11,1.117817,29.218306037357873,8126562304,3.2198049545288088,3.5991527148565297
run_1129,DONE,G18,C9,guideline,r10,2.549271,25.971045317587915,8373633024,5.298198302586873,13.50654328503394
run_681,DONE,G6,C8,guideline,r2,23.39295,24.795634498828953,9506455552,10.660112197910037,249.37147164009957
run_1179,DONE,G18,C10,guideline,r20,2.560476,31.864417643774125,8398880768,5.23320468266805,13.399494993059157
run_221,DONE,G5,C6,no_guideline,r2,33.433449,16.333683185556506,8241053696,10.267054256796838,343.26303487485
run_765,DONE,G6,C10,guideline,r6,35.09936,16.003618157639796,8269135872,9.142259735436667,320.8874656675963
run_317,DONE,G5,C8,no_guideline,r18,8.993143,19.82079002292314,8228257792,10.44152943680926,93.90216736393513
run_1133,DONE,G18,C9,guideline,r14,2.55194,26.417850710096815,8183988224,3.544996678829193,9.046618824571372
