__run_id,__done,guideline,code,treatment,run_number,execution_time,cpu_usage,memory_usage,average_power (Watts),energy_usage
run_1452,DONE,G4,C7,guideline,r13,24.622706,25.169599327567703,10095820800,11.809925929974701,290.7923340555437
run_147,DONE,G1,C4,no_guideline,r8,36.738362,25.131952269513,4250550272,10.313071944496848,378.8853704289691
run_1051,DONE,G3,C7,guideline,r12,31.522182,27.213804285145077,10494509056,12.052638906516776,379.9254771915028
run_1080,DONE,G3,C8,guideline,r1,16.107321,29.464140775101036,10547380224,12.055013489413572,194.17397193331448
run_780,DONE,G2,C10,no_guideline,r1,77.958557,25.569812805257378,6234013696,9.407605214552445,733.4033273521841
run_574,DONE,G2,C5,guideline,r15,24.040318,29.90070518114552,6585253888,18.11204901156218,435.4194178695405
run_1142,DONE,G3,C9,no_guideline,r3,28.401964,26.320816058571598,11215634432,11.121026409022948,315.858991712119
run_1060,DONE,G3,C7,no_guideline,r1,31.957313,28.013173975644694,11215847424,12.725642238567078,406.67733214390876
run_549,DONE,G2,C4,no_guideline,r10,33.819931,28.516005828328428,7773782016,12.408970953505717,419.6705414285675
run_1566,DONE,G4,C10,guideline,r7,66.149252,35.00696901350853,13787824128,15.835902554541827,1047.5331087278312
run_556,DONE,G2,C4,no_guideline,r17,33.55197,24.238976964457645,6774554624,11.016138112322885,369.61313546051406
run_1466,DONE,G4,C7,no_guideline,r7,25.074122,25.398126281443098,11234869248,11.937094098329544,299.31215374699497
run_844,DONE,G3,C2,guideline,r5,40.841063,29.414949627222747,10341466112,17.821445569700124,727.8467812631936
run_1244,DONE,G4,C2,guideline,r5,34.697543,29.218927925927396,11272994816,12.723868991955218,441.48699147473286
run_810,DONE,G3,C1,guideline,r11,21.768502,25.990002278767538,10113990656,12.635361703542562,275.05289651428967
run_856,DONE,G3,C2,guideline,r17,39.561369,26.13987086447041,10281730048,13.470362984506707,532.9060005940111
run_478,DONE,G2,C2,no_guideline,r19,29.717541,24.57329546574927,6044336128,10.832055733237468,321.9020603667695
run_16,DONE,G1,C1,guideline,r17,23.404593,25.44195786544255,4302684160,10.488837250641414,245.48696689450125
run_482,DONE,G2,C3,guideline,r3,40.152735,25.272804391884545,6155403264,9.41915979857246,378.2050273147334
run_1036,DONE,G3,C6,no_guideline,r17,13.171638,33.20883167898303,9948315648,13.641713747902521,179.68371518699527
run_548,DONE,G2,C4,no_guideline,r9,33.851191,29.499347557141334,7595655168,12.68932506184519,429.5487663296084
run_464,DONE,G2,C2,no_guideline,r5,30.110823,30.031046930021972,6707937280,13.04785189860397,392.8815590490781
run_1018,DONE,G3,C6,guideline,r19,13.403136,29.330315104214783,11282956288,12.910712953656912,173.0440415748253
run_1134,DONE,G3,C9,guideline,r15,28.402833,27.31688063249312,11157979136,11.438749173108269,324.89288249268225
run_360,DONE,G1,C10,guideline,r1,19.060079,24.793223496671125,5369806848,10.61402710715493,202.30419517051445
run_604,DONE,G2,C6,guideline,r5,35.4584,25.773473757650937,7102808064,9.859184318430284,349.5909012366283
run_649,DONE,G2,C7,guideline,r10,22.214864,24.076630560642734,7524483072,10.829585669175634,240.57777281708567
run_463,DONE,G2,C2,no_guideline,r4,29.894426,24.708477826742502,7158956032,10.644228550103994,318.2031027181711
run_31,DONE,G1,C1,no_guideline,r12,23.616802,27.02558444587035,5424168960,10.67645910355897,252.1438207098497
run_979,DONE,G3,C5,guideline,r20,22.414438,24.08656189650691,11524882432,10.883179228260833,243.94034605474027
run_659,DONE,G2,C7,guideline,r20,21.972126,27.588814842607388,7640547328,11.946145346051171,262.48221075774995
run_404,DONE,G2,C1,guideline,r5,18.627222,24.357182721091103,7292813312,9.48184341259217,176.62040221559195
run_1374,DONE,G4,C5,guideline,r15,16.000025,26.53721692866849,11306647552,11.1093085816032,177.74921503836575
run_1394,DONE,G4,C5,no_guideline,r15,30.821007,24.775134615489517,11461246976,10.526749938523688,324.44503354248815
run_544,DONE,G2,C4,no_guideline,r5,32.998366,24.094921873016773,6788136960,10.786140689366981,355.9250181952239
run_1323,DONE,G4,C4,guideline,r4,23.641705,25.22029106424777,10048700416,10.72477056529071,253.55186189728622
run_699,DONE,G2,C8,guideline,r20,17.325441,24.92255190865959,6058967040,10.147240578410138,175.80541795405074
run_1327,DONE,G4,C4,guideline,r8,23.825829,26.72817388043769,11552194560,10.822883706007685,257.8641764662254
run_148,DONE,G1,C4,no_guideline,r9,36.284058,25.176473476225127,4043194368,10.263059080332175,372.3854309281993
run_409,DONE,G2,C1,guideline,r10,18.594631,24.726023341067147,6153437184,9.458688543083962,175.88082320257388
run_505,DONE,G2,C3,no_guideline,r6,43.887195,25.511493361494843,6270255104,9.48367501213437,416.2118945741684
run_276,DONE,G1,C7,no_guideline,r17,12.132521,80.65533879709659,5145247744,25.07127354062837,304.17775272841806
run_1208,DONE,G4,C1,guideline,r9,22.61657,25.763760869748126,11114299392,10.831788867433495,244.97791114553036
run_915,DONE,G3,C3,no_guideline,r16,37.56156,25.081295449188058,10315464704,10.32485182815128,387.817541434214
run_1338,DONE,G4,C4,guideline,r19,23.502913,27.02299046301627,11111170048,11.242187603099925,264.22415716533607
run_1299,DONE,G4,C3,guideline,r20,31.519688,25.73091266464262,11472928768,11.233895614447183,354.0888847919435
run_28,DONE,G1,C1,no_guideline,r9,23.628664,25.289592705340038,3580624896,10.080385693406637,238.18604653991244
run_1084,DONE,G3,C8,guideline,r5,15.718082,24.63816570645287,10210197504,10.270314970016479,161.42965286454657
run_1342,DONE,G4,C4,no_guideline,r3,24.437453,25.557285358002467,10725834752,10.762052278933318,262.99714674997585
run_1460,DONE,G4,C7,no_guideline,r1,26.101227,25.735086064474924,11543330816,11.82554564666748,308.6612513225297
run_1509,DONE,G4,C8,no_guideline,r10,13.441136,26.59523075499705,10911367168,13.092816274613142,175.9823241700886
run_382,DONE,G1,C10,no_guideline,r3,19.026661,25.18163941606435,4416307200,10.699902754563551,203.5834224440469
run_593,DONE,G2,C5,no_guideline,r14,19.491644,27.23906596135434,6261112832,11.287522905616349,220.0123781181195
run_428,DONE,G2,C1,no_guideline,r9,37.831481,29.32756874022082,6779355136,11.661680224192077,441.17863382959825
run_185,DONE,G1,C5,no_guideline,r6,25.956977,26.196150479228816,5142036480,10.821995912059661,280.9062989834266
run_1349,DONE,G4,C4,no_guideline,r10,25.286474,25.513857866678777,11550654464,10.80023116424304,273.09976452862134
run_1431,DONE,G4,C6,no_guideline,r12,32.157851,16.497678898515655,11505303552,10.877784018303938,349.80615767079934
run_785,DONE,G2,C10,no_guideline,r6,77.647892,15.069209200518394,6142066688,8.02423460439516,623.064901944738
run_377,DONE,G1,C10,guideline,r18,18.896992,15.12038340997992,4426366976,9.50612727973772,179.63721115618546
run_743,DONE,G2,C9,no_guideline,r4,62.878541,15.28554916700673,6320390144,7.870425736088706,494.8808873341089
run_1270,DONE,G4,C2,no_guideline,r11,33.428117,15.717853382739134,11350065152,9.268302510852463,309.8219007241699
run_922,DONE,G3,C4,guideline,r3,49.530981,15.147341253584566,10255351808,9.88086868027846,489.40911886636746
run_606,DONE,G2,C6,guideline,r7,35.324905,15.496066080143365,5894389760,8.383241093370335,296.1371952154032
run_493,DONE,G2,C3,guideline,r14,39.264991,16.136492952976425,6086754304,8.356195324278893,328.1059342020528
run_201,DONE,G1,C6,guideline,r2,27.002552,21.037262824154638,3991420928,10.106450916260712,272.89996640177753
run_729,DONE,G2,C9,guideline,r10,35.084643,29.260090231489972,6352142336,10.836405941418239,380.1914338577378
run_1064,DONE,G3,C7,no_guideline,r5,31.76081,28.84789857748987,10764238848,12.72274176697982,404.0845839401103
run_1257,DONE,G4,C2,guideline,r18,35.066999,29.841551005303717,10939564032,12.401326183761869,434.8772928846513
run_1022,DONE,G3,C6,no_guideline,r3,13.217265,29.516697320546765,10350952448,12.83718068637545,169.6724189847062
run_601,DONE,G2,C6,guideline,r2,35.726849,29.06776023409022,6219218944,11.510520335526493,411.23462193878436
run_608,DONE,G2,C6,guideline,r9,35.684635,30.060655018161913,6173917184,11.590751023320426,413.6117196430659
run_378,DONE,G1,C10,guideline,r19,19.484945,33.375884769531794,4897144832,13.502739265400876,263.1001319356765
run_220,DONE,G1,C6,no_guideline,r1,27.174425,29.632135515329185,5139382272,12.168286316211407,330.66618387841316
run_223,DONE,G1,C6,no_guideline,r4,27.192386,29.693910134570828,5117526016,12.32591454065763,335.1710259925749
run_36,DONE,G1,C1,no_guideline,r17,23.812703,25.82853244301072,5221171200,10.580027885604324,251.93906177161372
run_1283,DONE,G4,C3,guideline,r4,33.589065,24.936273224129547,11118886912,11.039807420339644,370.8168090292706
run_720,TODO,G2,C9,guideline,r1, , , , , 
run_186,DONE,G1,C5,no_guideline,r7,26.146701,28.792812060386904,4417339392,12.19115866279602,318.7585803996874
run_662,DONE,G2,C7,no_guideline,r3,40.125265,24.227330991554826,7993573376,11.324527338147163,454.3996604428995
run_1562,DONE,G4,C10,guideline,r3,43.337985,24.397271861331152,13558104064,12.945555163785745,561.0342755048192
run_1169,DONE,G3,C10,guideline,r10,20.272942,78.38808735818408,10022240256,32.547764413210814,659.8389401786869
run_433,DONE,G2,C1,no_guideline,r14,37.715761,15.134303818068501,5781078016,8.493608658728393,320.3429142001306
run_411,DONE,G2,C1,guideline,r12,19.128572,15.646971578055995,5780701184,8.628967423592844,165.0598246478502
run_225,DONE,G1,C6,no_guideline,r6,26.65974,15.480842426321008,4031873024,8.865811491012574,236.36022923940754
run_1386,DONE,G4,C5,no_guideline,r7,30.245036,15.40588480684452,9914990592,9.602609866330413,290.43128110111854
run_1594,DONE,G4,C10,no_guideline,r15,41.266649,20.167318085972443,13522157568,11.677207436892065,481.8792205984145
run_1488,DONE,G4,C8,guideline,r9,11.341448,16.213756519031385,11419107328,12.664044163443826,143.62859834940164
run_846,DONE,G3,C2,guideline,r7,38.195297,16.55489059935049,10860462080,12.399265514767688,473.59362891840965
run_336,DONE,G1,C9,guideline,r17,15.865728,96.40953359694709,4020174848,34.97916293780009,554.9698848388172
run_617,DONE,G2,C6,guideline,r18,35.867009,21.657238476696204,5698191360,10.212047508982725,366.27559991311097
run_345,DONE,G1,C9,no_guideline,r6,25.739262,98.34059597582193,4708843520,39.804076499626284,1024.527553691924
run_1215,DONE,G4,C1,guideline,r16,22.669781,25.43543762559749,11101339648,11.449691237690294,259.5619928760579
run_156,DONE,G1,C4,no_guideline,r17,37.394723,24.42541318830987,3535421440,10.6490726098002,398.21912045036555
run_890,DONE,G3,C3,guideline,r11,37.729181,24.868072344522293,10034708480,10.696225132072827,403.5598140247246
run_1186,DONE,G3,C10,no_guideline,r7,28.817539,86.16711481494391,10042163200,36.86647937941725,1062.4012073090523
run_1573,DONE,G4,C10,guideline,r14,40.801963,28.35429899721927,13511163904,12.699518857268513,518.1652985320721
run_1478,DONE,G4,C7,no_guideline,r19,22.973458,25.061718483180265,11307827200,12.072055071050471,277.33685014846503
run_1341,DONE,G4,C4,no_guideline,r2,23.031358,25.540389264177534,10893148160,11.129401719128644,256.32523531906725
run_1217,DONE,G4,C1,guideline,r18,23.046797,26.88078133681811,9481535488,11.714240944713627,269.9757330619032
run_473,DONE,G2,C2,no_guideline,r14,29.660608,24.87454675956511,5084495872,10.74816078535268,318.796983775318
run_887,DONE,G3,C3,guideline,r8,37.260874,25.52779572245992,9511387136,11.001400631465268,409.9218027525478
run_1511,DONE,G4,C8,no_guideline,r12,13.178253,26.40022972219385,9686171648,13.071257197667682,172.25633437893572
run_111,DONE,G1,C3,no_guideline,r12,20.927642,24.729794539517655,2993881088,11.477352180480956,240.19391754102483
run_1067,DONE,G3,C7,no_guideline,r8,30.908523,24.80927393696812,9711452160,11.099005790981087,343.0538757676721
run_532,DONE,G2,C4,guideline,r13,27.596815,28.671671206816967,5686460416,11.694157950805895,322.7215135491694
run_992,DONE,G3,C5,no_guideline,r13,22.668266,29.80291267962895,10064478208,12.834062986284772,290.92595363385755
run_236,DONE,G1,C6,no_guideline,r17,27.083982,31.286315757117954,3935158272,12.405521198419425,335.99091283861014
run_206,DONE,G1,C6,guideline,r7,27.014332,25.90915593329986,4012589056,11.460934328478436,309.6094849797135
run_1380,DONE,G4,C5,no_guideline,r1,31.360899,25.516590868177868,10691756032,10.630947925249735,333.3960841580165
run_1001,DONE,G3,C6,guideline,r2,12.997028,24.38582232849128,9843900416,11.003596421210997,143.01405078717912
run_870,DONE,G3,C2,no_guideline,r11,40.479497,25.641852451525885,10605477888,12.926058458298751,523.240344584529
run_74,DONE,G1,C2,no_guideline,r15,27.150293,25.382796118513102,4216602624,9.994708549059354,271.35926555656636
run_1308,DONE,G4,C3,no_guideline,r9,29.913141,24.41706214690007,11318460416,10.973713236255247,328.2582313296695
run_427,DONE,G2,C1,no_guideline,r8,37.567936,28.076169460538832,5550522368,10.839090198940701,407.20224689203155
run_1438,DONE,G4,C6,no_guideline,r19,32.981179,30.594711749149262,10628513792,13.049939131434959,430.40237843296086
run_9,DONE,G1,C1,guideline,r10,23.632668,24.43383279069787,3660136448,10.047389823778541,237.44662797193675
run_261,DONE,G1,C7,no_guideline,r2,12.149863,81.72977387728949,4524294144,25.836599251319623,313.911141289436
run_1302,DONE,G4,C3,no_guideline,r3,30.253142,25.053760010072555,11128029184,11.276519448181679,341.15014413160196
run_680,DONE,G2,C8,guideline,r1,17.146972,24.49876976132152,6071844864,9.90228990519919,169.79428774033317
run_1491,DONE,G4,C8,guideline,r12,12.997646,25.66299176435866,11500355584,13.044591126903411,169.5489776822316
run_1260,DONE,G4,C2,no_guideline,r1,32.407239,25.486480316918016,10977738752,10.592385559697306,343.26997041325933
run_60,DONE,G1,C2,no_guideline,r1,27.380317,24.50783697105416,4465672192,9.843915513453593,269.52952727957717
run_193,DONE,G1,C5,no_guideline,r14,25.85371,25.19106348766955,4484874240,10.293891645246937,266.1352893676372
run_434,DONE,G2,C1,no_guideline,r15,37.216781,24.319316813679634,6246383616,9.473084461822939,352.5577098101672
run_483,DONE,G2,C3,guideline,r4,39.652631,25.082567412996365,6292963328,9.30532561226895,368.9806428381497
run_643,DONE,G2,C7,guideline,r4,22.149223,24.9571977085823,6645628928,11.04269681561668,244.5871542904837
run_919,DONE,G3,C3,no_guideline,r20,37.576755,24.66473270241491,10608427008,10.345121834013197,388.73610860186454
run_650,DONE,G2,C7,guideline,r11,22.218356,24.017693156177618,6630916096,11.09007238442043,246.40317630282198
run_1110,DONE,G3,C8,no_guideline,r11,15.925094,24.118777311642965,10726998016,10.36054265499115,164.99261567174364
run_326,DONE,G1,C9,guideline,r7,15.882295,96.87810223897299,4758257664,35.089945475260414,557.3088655720011
run_386,DONE,G1,C10,no_guideline,r7,19.311743,15.380673474453864,4753129472,11.184570408881978,215.99354930173368
run_1236,DONE,G4,C1,no_guideline,r17,23.002231,15.678923615765484,11557011456,9.72480922131925,223.6923081397155
run_642,DONE,G2,C7,guideline,r3,22.40714,15.305895695992566,6494339072,9.958546080720534,223.14253622715628
run_33,DONE,G1,C1,no_guideline,r14,23.646444,15.150306763263963,3553918976,8.957729909730995,211.81845867757903
run_719,DONE,G2,C8,no_guideline,r20,32.234012,15.050981208351432,5738545152,9.142482494852345,294.6988904488604
run_578,DONE,G2,C5,guideline,r19,24.031792,15.403506902236797,5725782016,8.128641411789463,195.34581965071072
run_969,DONE,G3,C5,guideline,r10,22.511026,15.069195211249053,10162094080,9.721886301482165,218.84963530170887
run_442,DONE,G2,C2,guideline,r3,27.701685,15.28778165854013,5776637952,8.325879791047837,230.64089931947302
run_164,DONE,G1,C5,guideline,r5,25.661267,15.131691735403878,3746758656,9.153457090377808,234.88930636922805
run_1510,DONE,G4,C8,no_guideline,r11,13.02601,16.51772953508087,11091509248,11.93780380679715,155.50195176537775
run_1298,DONE,G4,C3,guideline,r19,29.705248,15.381377119083547,10271850496,9.995322214045995,296.91352520814536
run_716,DONE,G2,C8,no_guideline,r17,31.741965,15.963661640088574,5968756736,9.260190383384103,293.9366390427148
run_1106,DONE,G3,C8,no_guideline,r7,15.933261,16.187806188647908,9802072064,9.305818171877611,148.27202975106883
run_153,DONE,G1,C4,no_guideline,r14,36.149515,15.724498876241414,4171939840,9.17298395647479,331.5989211293448
run_1145,DONE,G3,C9,no_guideline,r6,27.811849,16.28552210855945,10251517952,9.429494843447118,262.25168673222987
run_1485,DONE,G4,C8,guideline,r6,13.205227,26.057899705860194,11120345088,13.003513109116327,171.71434240335688
run_847,DONE,G3,C2,guideline,r8,45.30466,32.14131420433412,10566598656,14.604597096049458,661.656305873508
run_1065,DONE,G3,C7,no_guideline,r6,31.690102,29.470428150847443,10561273856,13.217345242437563,418.8590189020611
run_808,DONE,G3,C1,guideline,r9,21.732127,24.932110955178974,10786160640,11.611752138688013,252.3480721704895
run_758,DONE,G2,C9,no_guideline,r19,62.743804,24.94786553778453,6454722560,8.84723829984665,555.1093858268714
run_139,DONE,G1,C4,guideline,r20,24.882918,25.413030357199005,4821581824,9.688674311677948,241.08248842618883
run_1359,DONE,G4,C4,no_guideline,r20,23.994496,25.141545589104314,11364794368,10.669916222580767,256.0192621230493
run_599,DONE,G2,C5,no_guideline,r20,19.666752,25.751278620637095,6278070272,11.166332587282708,219.60549374360735
run_272,DONE,G1,C7,no_guideline,r13,12.237055,80.67387736460773,5250940928,25.52502923587273,312.3511866359826
run_1450,DONE,G4,C7,guideline,r11,28.763353,26.77625196274551,11533402112,12.07333587045255,347.2696215293889
run_431,DONE,G2,C1,no_guideline,r12,37.247515,24.744912235158978,6258294784,9.543957884392041,355.4887144582608
run_812,DONE,G3,C1,guideline,r13,21.745688,25.514630291488146,10802561024,11.502042460900087,250.11982671748552
run_964,DONE,G3,C5,guideline,r5,22.671136,26.453056822280292,10745217024,11.303689880905864,256.26749059184067
run_1233,DONE,G4,C1,no_guideline,r14,22.395327,24.632317931182943,11209703424,10.807126495073426,242.0291317875333
run_1558,DONE,G4,C9,no_guideline,r19,46.351955,24.878980956331965,11613241344,10.35916872711869,480.16772267681273
run_370,DONE,G1,C10,guideline,r11,19.278772,25.47397021646508,4874649600,10.906220340210458,210.25853532067987
run_748,DONE,G2,C9,no_guideline,r9,63.513024,28.69011171957604,6550814720,10.496787044562792,666.6826874842056
run_564,DONE,G2,C5,guideline,r5,24.022119,24.522575014126225,6609240064,9.095998884283977,218.50516762213692
run_121,DONE,G1,C4,guideline,r2,25.251768,24.96855807434335,4985978880,9.67453172778295,244.2990306986142
run_1481,DONE,G4,C8,guideline,r2,14.449311,26.200715120984786,11384324096,12.558539466581482,181.46224245840995
run_1200,DONE,G4,C1,guideline,r1,21.803419,25.3762514570728,10778705920,10.965442370442512,239.08413452311132
run_698,DONE,G2,C8,guideline,r19,16.373957,24.53986611665018,6331596800,9.89897210475726,162.08534358749486
run_1543,DONE,G4,C9,no_guideline,r4,45.894353,15.286099996493787,11699830784,9.341677430484976,428.73024160681047
run_137,DONE,G1,C4,guideline,r18,24.848387,15.236279675642463,4783947776,8.665112613646452,215.3140716224685
run_545,DONE,G2,C4,no_guideline,r6,33.414497,15.297099784212504,7289192448,9.956726192696694,332.6989974956851
run_1503,DONE,G4,C8,no_guideline,r4,13.361539,16.79252105650011,11671060480,12.037393063765306,160.83809687982964
run_498,DONE,G2,C3,guideline,r19,39.955763,15.194668504344675,6286721024,8.133701653358264,324.9882555742909
run_1492,DONE,G4,C8,guideline,r13,13.186791,16.052900886724867,11665588224,12.010436289012432,158.37911316202252
run_1034,DONE,G3,C6,no_guideline,r15,12.972753,15.4083339157018,10278289408,10.126330129683964,131.36637956884803
run_1218,DONE,G4,C1,guideline,r19,22.673139,15.680866528932263,10152067072,9.689833273581408,219.69893669873628
run_25,DONE,G1,C1,no_guideline,r6,23.417255,15.196476418510851,4130258944,9.12257734653169,213.62571998095595
run_784,DONE,G2,C10,no_guideline,r5,82.329969,20.07135629107517,6222168064,8.779743830150462,722.8360373642289
run_110,DONE,G1,C3,no_guideline,r11,21.109047,28.138041987951944,5119868928,12.669265043617475,267.4361112611783
run_1039,DONE,G3,C6,no_guideline,r20,12.957386,24.56876224067318,11109318656,11.105289005464122,143.89551628535474
run_1172,DONE,G3,C10,guideline,r13,20.638564,79.89669244377038,11091181568,32.513532132518534,671.0326137830402
run_1305,DONE,G4,C3,no_guideline,r6,31.339856,24.990158979596327,10714857472,11.201754988034565,351.061388272285
run_620,DONE,G2,C6,no_guideline,r1,36.37858,24.44096028706906,6033883136,10.566389157854278,384.39023329013446
run_135,DONE,G1,C4,guideline,r16,25.076316,25.674202598772702,3989471232,10.263073078791301,257.36006365486355
run_824,DONE,G3,C1,no_guideline,r5,21.525893,25.328883118698315,10529538048,11.521632625061331,248.01343107237932
run_27,DONE,G1,C1,no_guideline,r8,23.621324,25.336436894179165,4162568192,10.350753813718272,244.49850947807496
run_161,DONE,G1,C5,guideline,r2,25.947057,24.902062985209348,4209229824,10.264461200083456,266.33255983285386
run_656,DONE,G2,C7,guideline,r17,22.36118,24.668567340638315,7030587392,10.99082073095803,245.76772071268408
run_1231,DONE,G4,C1,no_guideline,r12,24.263412,25.66153091107161,11102240768,10.655864522768104,258.5476311321059
run_1014,DONE,G3,C6,guideline,r15,13.224449,24.589109150181482,10582589440,11.269766478311448,149.03645203433936
run_1372,DONE,G4,C5,guideline,r13,15.3941,26.21053563716438,10361552896,10.976488391013994,168.97315994010853
run_1395,DONE,G4,C5,no_guideline,r16,30.023006,24.686476088011663,11624955904,10.471503904649428,314.3860245583132
run_577,DONE,G2,C5,guideline,r18,24.038118,25.012779427509987,6390038528,9.247608669944432,222.29510842594732
run_285,DONE,G1,C8,guideline,r6,23.523651,24.657660682382424,6314704896,10.578224514211927,248.83846167196592
run_830,DONE,G3,C1,no_guideline,r11,21.541152,25.76386483364448,10888888320,11.737224296458717,252.83333262811027
run_1400,DONE,G4,C6,guideline,r1,32.547568,24.85780858987896,11377639424,10.962726979683607,356.8101018366868
run_1317,DONE,G4,C3,no_guideline,r18,34.271842,26.645994623600625,10660675584,11.558545464422645,396.1326439065095
run_1204,DONE,G4,C1,guideline,r5,23.293602,26.533568646276322,11139612672,11.095675836909901,258.45825686599613
run_1498,DONE,G4,C8,guideline,r19,19.511101,26.96135070398204,11704582144,12.196511778425663,237.96737315655272
run_850,DONE,G3,C2,guideline,r11,46.484822,25.526218297298243,11003887616,12.643787697291694,587.7442205143943
run_1096,DONE,G3,C8,guideline,r17,16.163761,30.738953922377142,10675044352,12.301879409071686,198.84463861905598
run_841,DONE,G3,C2,guideline,r2,45.412057,29.747109388310236,11054006272,14.174417224499063,643.6894429407332
run_962,DONE,G3,C5,guideline,r3,22.554793,25.358240712932957,10797285376,11.070443328821435,249.6915576997984
run_994,DONE,G3,C5,no_guideline,r15,22.449162,24.50918647262775,10982670336,10.909539681560588,244.91002365678207
run_813,DONE,G3,C1,guideline,r14,21.966816,26.548201493503285,10308255744,11.980731625784012,263.17852716897823
run_209,DONE,G1,C6,guideline,r10,27.129029,29.395961768461234,5231165440,12.124811555789067,328.93436431653674
run_598,DONE,G2,C5,no_guideline,r19,19.615711,26.318056218931208,6767312896,12.283912970664653,240.95768678170933
run_1383,DONE,G4,C5,no_guideline,r4,31.480935,24.975270121718566,11447173120,10.611938501993816,334.0737462052647
run_453,DONE,G2,C2,guideline,r14,27.994091,18.134738780841477,6301368320,11.828653970185448,331.1324156488827
run_1524,DONE,G4,C9,guideline,r5,47.328741,17.24464496979392,10955751424,15.359007695020535,726.922497214634
run_436,DONE,G2,C1,no_guideline,r17,37.125178,15.353976718252254,6281216000,14.053412495397072,521.7354403990405
run_842,DONE,G3,C2,guideline,r3,46.679314,16.81786265593346,11274010624,17.174023168128834,801.6716201083606
run_896,DONE,G3,C3,guideline,r17,37.544383,15.121396903783246,10970677248,14.971434931937463,562.0932871442391
run_297,DONE,G1,C8,guideline,r18,23.709234,15.10513879764154,6451609600,15.2401228448619,361.3316387175765
run_1474,DONE,G4,C7,no_guideline,r15,28.534001,17.937132315915022,10304552960,16.07662154616212,458.73033527481147
run_1451,DONE,G4,C7,guideline,r12,27.964871,16.721698833681117,11656364032,16.135789878332794,451.2352824306823
run_211,DONE,G1,C6,guideline,r12,26.786868,24.790128973273916,4268965888,15.349271960556507,411.1589219035283
run_126,DONE,G1,C4,guideline,r7,25.120047,25.89952630656106,5026725888,15.754444519678751,395.7523867932226
run_829,DONE,G3,C1,no_guideline,r10,21.726757,24.665061408346826,11063656448,16.780159106621376,364.5784393308997
run_18,DONE,G1,C1,guideline,r19,23.619813,26.576055690089092,5117181952,16.134748619214623,381.0997451878576
run_1421,DONE,G4,C6,no_guideline,r2,33.221706,25.77730755968825,11475681280,16.155912087398505,536.7269615293994
run_1309,DONE,G4,C3,no_guideline,r10,34.506397,24.938782123471626,11085070336,16.405472391301934,566.0937433068038
run_1256,DONE,G4,C2,guideline,r17,33.87143,25.677166884958847,11604525056,16.078350950170446,544.5967387241317
run_827,DONE,G3,C1,no_guideline,r8,21.767075,24.759686471602457,10772561920,16.858872679563667,366.9683460315133
run_1591,DONE,G4,C10,no_guideline,r12,42.893304,28.544344630218358,13560479744,18.172370906037408,779.473029673418
run_325,DONE,G1,C9,guideline,r6,15.855734,96.64341520586837,3800285184,40.83132503509521,647.4106286240103
run_1090,DONE,G3,C8,guideline,r11,15.916493,23.4934606522247,9981345792,15.824649835887708,251.87292834035784
run_188,DONE,G1,C5,no_guideline,r9,25.91687,24.606738404235077,3925721088,16.118530527237922,417.7418602654567
run_1476,DONE,G4,C7,no_guideline,r17,24.803858,25.554875934233387,11177066496,16.68845602243888,413.93809341981887
run_1310,DONE,G4,C3,no_guideline,r11,30.064491,24.788658009162024,10607935488,16.063764724466537,482.9489099848417
run_924,DONE,G3,C4,guideline,r5,50.170549,25.486843988441287,10076553216,16.318928360939026,818.7295949599811
run_355,DONE,G1,C9,no_guideline,r16,25.569911,98.058720130425,4351426560,43.26511029172535,1106.2850195646013
run_898,DONE,G3,C3,guideline,r19,38.213303,33.67593543705874,10269032448,18.2816938702526,698.6039072172053
run_198,DONE,G1,C5,no_guideline,r19,26.323639,29.885929241742677,4506583040,17.791330382937478,468.3325583301779
run_140,DONE,G1,C4,no_guideline,r1,36.995111,25.5212434140591,4564664320,15.738352899497512,582.2421124740823
run_1062,DONE,G3,C7,no_guideline,r3,31.369271,25.044866394644615,10668933120,16.76687468846639,525.9646359255428
run_233,DONE,G1,C6,no_guideline,r14,26.924564,26.162149892428918,4639997952,15.567869393400443,419.1580958262514
run_1564,DONE,G4,C10,guideline,r5,41.137657,30.115429527633847,13533495296,17.845385963593294,734.1173668029154
run_685,DONE,G2,C8,guideline,r6,17.589959,30.452667594190487,5611601920,17.068006470089866,300.2255340206155
run_288,DONE,G1,C8,guideline,r9,23.683365,28.48117378770132,6042451968,17.011042324842606,402.87872440969596
run_177,DONE,G1,C5,guideline,r18,25.96862,31.463213616801845,4818944000,17.28850152415614,448.9585264502316
run_284,DONE,G1,C8,guideline,r5,23.95693,30.056531040651617,6526943232,17.349359679640386,415.63739538996714
run_251,DONE,G1,C7,guideline,r12,12.354073,82.1993188404167,5553913856,30.677371962595796,378.9904926740617
run_1461,DONE,G4,C7,no_guideline,r2,24.650452,30.705188008423058,10640916480,18.341245635081147,452.1199951477774
run_384,DONE,G1,C10,no_guideline,r5,19.019204,24.174851714888938,3833151488,15.595711068792657,296.6180103424255
run_132,DONE,G1,C4,guideline,r13,25.046428,25.203255776998375,3848454144,14.771803696950277,369.9809177257989
run_94,DONE,G1,C3,guideline,r15,20.755665,24.311925132707763,4085858304,16.255986844650423,337.4038171919712
run_246,DONE,G1,C7,guideline,r7,12.180845,82.55580915958423,4856020992,30.4442468182794,370.83665163520453
run_1597,DONE,G4,C10,no_guideline,r18,42.487452,27.573337055819604,13519994880,16.85583349088343,716.1614163639022
