__run_id,__done,guideline,code,treatment,run_number,execution_time,cpu_usage,memory_usage,average_power (Watts),energy_usage
run_1464,DONE,G19,C7,no_guideline,r5,0.917618,25.205885626020887,7969062912,4.2605671882629395,3.909573142159462
run_1453,DONE,G19,C7,guideline,r14,0.922066,30.022418345723832,7875510272,6.052638530731201,5.580932199477196
run_403,DONE,G6,C1,guideline,r4,19.88368,34.49593881162486,10058252288,15.809731844851845,314.3556488888437
run_309,DONE,G5,C8,no_guideline,r10,9.206419,31.291200024741038,7933870080,12.451820657366799,114.63667828457419
run_1231,DONE,G19,C1,no_guideline,r12,34.253206,30.838747030766584,7957987328,12.832834019893554,439.56570724722195
run_1096,DONE,G18,C8,guideline,r17,2.791957,33.922383600102236,8180875264,6.66068044075599,18.59633338133177
run_983,DONE,G18,C5,no_guideline,r4,7.372434,31.827882822593146,8202108928,11.47265441077096,84.5813874482178
run_1003,DONE,G18,C6,guideline,r4,2.787861,35.26731818062918,8196554752,6.191343160775992,17.260604135544117
run_1520,DONE,G19,C9,guideline,r1,1.136745,33.57513939993722,8030109696,4.03421802520752,4.5858771690645215
run_1261,DONE,G19,C2,no_guideline,r2,1.127865,28.342431368146624,8054390784,3.955079936981201,4.460796233123302
run_678,DONE,G6,C7,no_guideline,r19,75.292512,35.19868910134592,8106901504,14.849204682153287,1118.0339217214826
run_1105,DONE,G18,C8,no_guideline,r6,2.775735,36.770889322399654,8370372608,8.32656009380634,23.11232428198154
run_37,DONE,G5,C1,no_guideline,r18,34.121427,35.70879726079659,8158920704,15.142047279451523,516.6682608763537
run_1093,DONE,G18,C8,guideline,r14,2.799006,28.323270637037115,8402796544,6.100347995758057,17.074910642214775
run_296,DONE,G5,C8,guideline,r17,21.271734,29.777194499563517,8186085376,13.32707172870636,283.4899248119618
run_1235,DONE,G19,C1,no_guideline,r16,34.03883,31.526918109690374,8232894464,13.608874607671257,463.23016926183857
run_244,DONE,G5,C7,guideline,r5,17.385737,25.784372431250056,8283160576,11.841207045095938,205.8681114485851
run_923,DONE,G18,C4,guideline,r4,2.564831,32.06343649527727,8467005440,6.424142360687255,16.47683947510385
run_213,DONE,G5,C6,guideline,r14,37.714492,33.26952998207231,8246493184,14.575314255709147,549.7005728944285
run_180,DONE,G5,C5,no_guideline,r1,17.35918,30.04896056391341,8441741312,14.047159826899149,243.84717592391115
run_1324,DONE,G19,C4,guideline,r5,0.909628,24.40630807195391,8545370112,3.427170991897583,3.1174506950178147
run_1381,DONE,G19,C5,no_guideline,r2,7.367494,80.47318794094787,9384247296,25.602322660173687,188.62495858489368
run_1347,DONE,G19,C4,no_guideline,r8,0.924841,34.18113794780913,8602468352,7.782370567321777,7.19745537785244
run_349,DONE,G5,C9,no_guideline,r10,13.061749,26.124051217514477,8717565952,11.751744056152084,153.49833117370045
run_728,DONE,G6,C9,guideline,r9,32.128641,36.340179189785765,8617295872,15.084855321165803,484.6559011506758
run_89,DONE,G5,C3,guideline,r10,29.666526,31.28222851226092,8587526144,12.516075868002126,371.30849015605764
run_1038,DONE,G18,C6,no_guideline,r19,2.777331,31.68860218551133,8882257920,6.525320970095121,18.122976215195255
run_1256,DONE,G19,C2,guideline,r17,1.131872,34.784982211249215,8593686528,13.003127288818359,14.717875690649413
run_662,DONE,G6,C7,no_guideline,r3,73.291066,30.384643014797494,8701001728,13.602227691776497,996.9217675050189
run_400,DONE,G6,C1,guideline,r1,19.647724,25.23653748780601,11009425408,12.427835550714047,244.1786828178176
run_251,DONE,G5,C7,guideline,r12,17.21647,25.517094153370607,7927562240,11.866804605722429,204.30448549028205
run_891,DONE,G18,C3,guideline,r12,2.367529,27.04566934511259,8114470912,4.84699028188532,11.475390055081672
run_676,DONE,G6,C7,no_guideline,r17,73.164558,29.84363455587656,7996538880,12.97546491938189,949.3441556710816
run_1495,DONE,G19,C8,guideline,r16,0.90354,52.77777826218378,7962771456,5.680619239807129,5.132666707935333
run_33,DONE,G5,C1,no_guideline,r14,33.989674,33.478756143546136,7923548160,13.581582028441634,461.6335455509899
run_513,DONE,G6,C3,no_guideline,r14,12.034562,31.197684991560397,7975714816,12.720178812200373,153.08178056651175
run_750,DONE,G6,C9,no_guideline,r11,32.184692,29.724025027608263,7992672256,11.953603114400591,384.7230345272238
run_152,DONE,G5,C4,no_guideline,r13,5.732978,31.378310978299094,8091271168,11.388996982574463,65.29286914316579
run_272,DONE,G5,C7,no_guideline,r13,17.639951,31.968692590151726,8179531776,13.338143081199831,235.28419038335406
run_1207,DONE,G19,C1,guideline,r8,34.509949,33.2168463369242,8153825280,14.845716204787745,512.3249090956987
run_442,DONE,G6,C2,guideline,r3,0.711307,28.086992649804976,8124104704,4.046875953674316,2.878571193980217
run_1326,DONE,G19,C4,guideline,r7,0.900481,29.85054688226609,8116125696,3.9835329055786137,3.5870956943483354
run_145,DONE,G5,C4,no_guideline,r6,5.74827,32.27520531449999,8196931584,11.223148021697998,64.51368507868595
run_1013,DONE,G18,C6,guideline,r14,2.593488,34.98274947348095,8375975936,6.0355171759923305,15.653041369729996
run_697,DONE,G6,C8,guideline,r18,24.289538,33.05353589570606,9799106560,13.429015574784115,326.18458410631064
run_57,DONE,G5,C2,guideline,r18,13.781985,32.685497796340975,10428596224,14.336594820022583,197.58673476062896
run_1596,DONE,G19,C10,no_guideline,r17,1.132581,24.621258231571744,7007731712,4.086830139160156,4.62866616584015
run_1537,DONE,G19,C9,guideline,r18,1.088849,15.914876665387835,7037075456,5.917198657989502,6.4429358415532105
run_746,DONE,G6,C9,no_guideline,r7,32.010364,20.557649298028633,7020658688,9.963537150468582,318.9364509140221
run_255,DONE,G5,C7,guideline,r16,17.292195,19.707359677423185,7486586880,11.7064948867007,202.4309923473314
run_1051,DONE,G18,C7,guideline,r12,16.863371,16.424265615780204,7702937600,9.324973836177733,157.25049336475834
run_1033,DONE,G18,C6,no_guideline,r14,2.720165,19.103791390583194,7718109184,4.485917293108427,12.202435213608284
run_413,DONE,G6,C1,guideline,r14,19.503565,15.928843185596897,10177921024,11.20672953756232,218.57117797326663
run_1131,DONE,G18,C9,guideline,r12,2.519874,29.61512334109385,7542571008,9.126793424288431,22.998369453235387
run_91,DONE,G5,C3,guideline,r12,29.331078,16.21619909221714,7304364032,9.327921819019984,273.59800245157703
run_813,DONE,G18,C1,guideline,r14,2.734981,20.57286714372181,7564623872,4.8233147584475,13.191674221373502
run_497,DONE,G6,C3,guideline,r18,11.448849,16.160755393763633,7320666112,9.75700176436946,111.70643989299953
run_1557,DONE,G19,C9,no_guideline,r18,1.10776,10.66666671207973,7348928512,2.16615948677063,2.3995848330650333
run_902,DONE,G18,C3,no_guideline,r3,42.238449,15.615051494061369,7540768768,8.687141795760219,366.93139569598645
run_827,DONE,G18,C1,no_guideline,r8,2.739766,17.096074439667085,7576715264,5.616615001971905,15.388210817492558
run_593,DONE,G6,C5,no_guideline,r14,23.828243,15.708183163688297,7320682496,9.30573573028832,221.73933227509258
run_369,DONE,G5,C10,guideline,r10,23.602092,15.414756252034941,7313653760,10.771584128911517,254.23191959630947
run_1073,DONE,G18,C7,no_guideline,r14,2.587409,19.141049316951207,7586365440,4.7768290638923645,12.35961051137668
run_127,DONE,G5,C4,guideline,r8,20.105206,15.640502160275828,7331397632,9.451483308000768,190.02401891291686
run_1419,DONE,G19,C6,guideline,r20,0.908082,9.548546927315849,7342866432,2.0724611282348633,1.881964646249771
run_815,DONE,G18,C1,guideline,r16,2.785604,16.848903294448014,7553990656,4.712779705341045,13.127937998316838
run_807,DONE,G18,C1,guideline,r8,2.763753,18.308157098162305,7581630464,4.234628200531006,11.703466393102168
run_1380,DONE,G19,C5,no_guideline,r1,7.164573,74.895008407721,8069365760,20.63655722141266,147.85212068148815
run_808,DONE,G18,C1,guideline,r9,2.796777,23.50054846971463,7588528128,4.895796060562134,13.692449818870783
run_1486,DONE,G19,C8,guideline,r7,0.914589,14.17748935449691,7418904576,2.0736204385757446,1.8965104432965516
run_1538,DONE,G19,C9,guideline,r19,1.119536,14.351267896379744,7153139712,2.0412076473236085,2.2852054446540837
run_8,DONE,G5,C1,guideline,r9,33.21856,16.39822577359113,7081754624,9.471749191764015,314.6378688315644
run_131,DONE,G5,C4,guideline,r12,20.073911,16.170388509219123,7062126592,9.577481812619148,192.25751751063544
run_970,DONE,G18,C5,guideline,r11,3.210979,27.75750171148858,7636729856,7.095414638519287,22.78322740057802
run_51,DONE,G5,C2,guideline,r12,13.596164,25.26707246486957,10454532096,12.174139187886166,165.52159295732713
run_909,DONE,G18,C3,no_guideline,r10,42.424427,28.130967396913302,7157596160,10.586474814438468,449.12512795248335
run_879,DONE,G18,C2,no_guideline,r20,41.501329,27.638349878201662,7223345152,11.010091302382886,456.9334214602306
run_1433,DONE,G19,C6,no_guideline,r14,0.912821,14.950525737944103,7042400256,3.1903321743011475,2.912202205677748
run_43,DONE,G5,C2,guideline,r4,13.367935,26.01167660429567,10431660032,12.406715396791697,165.8521649878106
run_758,DONE,G6,C9,no_guideline,r19,31.561646,25.829111508862976,6901170176,9.895204728802309,312.30894874798446
run_440,DONE,G6,C2,guideline,r1,0.701108,11.569264445986066,6924795904,3.256711959838867,2.2833068087387085
run_1008,DONE,G18,C6,guideline,r9,2.789221,25.085185569721265,7195574272,5.638903214381291,15.7281472625198
run_1435,DONE,G19,C6,no_guideline,r16,0.917439,20.1203362430845,7025590272,3.139873743057251,2.880642626956701
run_972,DONE,G18,C5,guideline,r13,3.195463,29.809748961001027,7259930624,6.5538283030192055,20.94251585065066
run_749,DONE,G6,C9,no_guideline,r10,31.590114,24.97949552911345,7036059648,9.606577784809845,303.47288737201046
run_1124,DONE,G18,C9,guideline,r5,2.566234,28.82638684134463,7239172096,5.278024574120839,13.544646114944419
run_537,DONE,G6,C4,guideline,r18,33.241539,25.005797247430195,7002783744,10.512504946510747,349.45184316712994
run_646,DONE,G6,C7,guideline,r7,3.180686,77.3897901074416,7114833920,9.398516209920247,29.89372892966639
run_642,DONE,G6,C7,guideline,r3,3.211476,72.14597565916931,7186087936,9.930095322926839,31.890262807291794
run_1098,DONE,G18,C8,guideline,r19,2.767221,26.670898606925658,7369998336,5.036616288698637,13.937430363028932
run_519,DONE,G6,C3,no_guideline,r20,11.861509,32.44738635455609,7167049728,13.01700101075349,154.4012746420616
run_31,DONE,G5,C1,no_guideline,r12,33.222737,26.053105623620368,7180976128,10.88383534119564,361.59079909184806
run_710,DONE,G6,C8,no_guideline,r11,23.440548,27.557715601025972,8856076288,11.672049705471311,273.5992413794861
run_1125,DONE,G18,C9,guideline,r6,2.561476,33.660252891577684,7488045056,6.855249126752218,17.559556112196763
run_974,DONE,G18,C5,guideline,r15,3.208333,32.57368205388387,7508901888,7.314885902404785,23.468589831920053
run_1318,DONE,G19,C3,no_guideline,r19,0.914038,28.093556375730603,7274414080,3.799966096878052,3.4733134112582214
run_521,DONE,G6,C4,guideline,r2,33.574138,28.566492830427116,7280558080,11.896885520923211,399.42767624967775
run_594,DONE,G6,C5,no_guideline,r15,24.092214,30.09110049902646,7387168768,12.792954055122706,308.210586788184
run_134,DONE,G5,C4,guideline,r15,20.131665,27.45594971411469,7436238848,11.937612285005285,240.32401142161095
run_27,DONE,G5,C1,no_guideline,r8,33.560415,28.8913785764731,7452164096,11.959705711151502,401.3726869441145
run_995,DONE,G18,C5,no_guideline,r16,7.172249,25.22013589514404,7707688960,10.225270769175362,73.33818804894722
run_856,DONE,G18,C2,guideline,r17,2.581128,28.65852443996446,7666614272,4.613943636417389,11.909179110378743
run_222,DONE,G5,C6,no_guideline,r3,33.656758,24.897440052876032,7475314688,11.440451841176667,385.0485190291376
run_1480,DONE,G19,C8,guideline,r1,0.913235,12.53092154434749,7519731712,3.1345343589782715,2.862566485321522
run_1181,DONE,G18,C10,no_guideline,r2,2.589817,28.15620857296568,7719108608,5.4241559505462655,14.047571291375878
run_946,DONE,G18,C4,no_guideline,r7,73.666131,26.7858780867076,7700545536,10.021579439849422,738.2509838428541
run_752,DONE,G6,C9,no_guideline,r13,31.960185,28.54508112414103,7390855168,11.987124243592904,383.11070844321426
run_1337,DONE,G19,C4,guideline,r18,0.884507,23.484849225907098,7260274688,7.369184494018555,6.51809526925087
run_239,DONE,G5,C6,no_guideline,r20,34.124142,30.79875012370989,7176568832,13.390398644819491,456.9358647924279
run_56,DONE,G5,C2,guideline,r17,13.621222,30.566824807685155,10339991552,13.910818041287936,189.48234074198814
run_9,DONE,G5,C1,guideline,r10,33.225411,25.558317064887806,6889914368,10.703446857584348,355.62642095989844
run_573,DONE,G6,C5,guideline,r14,23.847501,24.748629920900967,6945734656,10.412155534091749,248.30388951140853
run_275,DONE,G5,C7,no_guideline,r16,16.76231,25.281178976612626,7037648896,11.240665026200125,188.4195117753246
run_1259,DONE,G19,C2,guideline,r20,1.104428,33.8907990864345,7020691456,3.1754307746887207,3.5070346596279145
run_1254,DONE,G19,C2,guideline,r15,1.109575,20.524526023864745,7035011072,3.011641502380371,3.3416421200037
run_1595,DONE,G19,C10,no_guideline,r16,1.127435,35.03803381238665,7040319488,3.9263113975524897,4.426660890499591
run_1429,DONE,G19,C6,no_guideline,r10,0.913972,23.026695796421595,6991036416,3.1011267304420476,2.834343000075579
run_492,DONE,G6,C3,guideline,r13,11.658808,25.303792403838262,7043481600,10.874327119791284,126.78169201883958
run_470,DONE,G6,C2,no_guideline,r11,29.064032,25.296589910208983,7038926848,9.532722517740812,277.0593523027395
run_1554,DONE,G19,C9,no_guideline,r15,1.115518,22.007421466282437,7092273152,3.2123799324035645,3.5834676374349597
run_1548,DONE,G19,C9,no_guideline,r9,1.119896,20.76711044538589,7150813184,3.1956385135650636,3.5787827887874606
run_1287,DONE,G19,C3,guideline,r8,0.702113,28.46217273530506,7134330880,3.2249667644500732,2.264291089888334
run_1438,DONE,G19,C6,no_guideline,r19,0.90605,16.62414996964591,7115735040,3.046238899230957,2.7600447546482085
run_1451,DONE,G19,C7,guideline,r12,0.908746,19.92542410464514,7110541312,2.883453130722046,2.6203264987311363
run_154,DONE,G5,C4,no_guideline,r15,5.747092,24.40671257439114,7127744512,9.156765613555908,52.624774403542254
run_302,DONE,G5,C8,no_guideline,r3,9.017684,24.988859699329016,7127597056,10.190624283581245,91.89582955206205
run_698,DONE,G6,C8,guideline,r19,23.423612,24.562555545446823,8798322688,10.591794622795922,248.098087628058
run_1425,DONE,G19,C6,no_guideline,r6,0.897345,19.387755439394997,7113162752,3.2752625942230225,2.939040512613058
run_1546,DONE,G19,C9,no_guideline,r7,1.095918,32.90441202436175,7180894208,3.1010955810546874,3.3985464669982908
run_1272,DONE,G19,C2,no_guideline,r13,1.131354,22.49412520953587,7156236288,3.304478979110718,3.738535510932827
run_366,DONE,G5,C10,guideline,r7,23.34015,24.748708871236552,7166951424,11.907701541270528,277.92754012848536
run_659,DONE,G6,C7,guideline,r20,3.163029,72.80498899732318,7294402560,8.898856449127198,28.14734101542635
run_339,DONE,G5,C9,guideline,r20,11.798763,24.820882518455466,7226474496,10.657846084347478,125.7494000396939
run_544,DONE,G6,C4,no_guideline,r5,33.388208,26.66931568232347,7195099136,11.03493115156889,368.4365765542616
run_1417,DONE,G19,C6,guideline,r18,0.913603,24.00278309413365,7265763328,3.3377546072006226,3.0493826224023106
run_1547,DONE,G19,C9,no_guideline,r8,1.105507,20.078076907566615,7208878080,3.225312042236328,3.5656050398765564
run_1384,DONE,G19,C5,no_guideline,r5,7.403377,81.72802250451115,7963131904,22.047785677228656,163.22806938372406
run_284,DONE,G5,C8,guideline,r5,21.325299,31.110817843164718,7342669824,13.319650778770447,284.04553543286266
run_1095,DONE,G18,C8,guideline,r16,2.782793,35.788128759715704,7605567488,6.820525389451247,18.980110310087202
run_170,DONE,G5,C5,guideline,r11,22.990908,36.63992310561143,7407435776,15.06528326814825,346.36454161193575
run_1412,DONE,G19,C6,guideline,r13,0.908985,26.077098029000418,7335870464,5.7889227867126465,5.262043979279995
run_441,DONE,G6,C2,guideline,r2,0.706675,20.06905819120861,7367311360,5.451980113983154,3.852778047049046
run_391,DONE,G5,C10,no_guideline,r12,23.833865,31.767219971295884,7397294080,13.669467913477044,325.79625287164356
run_670,DONE,G6,C7,no_guideline,r11,73.810326,31.513126371556794,7517814784,13.961627231921003,1030.5122574785669
run_701,DONE,G6,C8,no_guideline,r2,23.430518,25.55478971127553,8831074304,11.122675408210073,260.61004636022346
run_603,DONE,G6,C6,guideline,r4,27.138668,32.976483149056904,7484407808,13.122923783155588,356.1386717403635
run_1590,DONE,G19,C10,no_guideline,r11,1.13695,27.53772465842111,7496220672,5.26187572479248,5.98248960530281
run_707,DONE,G6,C8,no_guideline,r8,23.557842,27.20551013590495,9233989632,11.250037100462787,265.02659650684046
run_700,DONE,G6,C8,no_guideline,r1,24.042413,33.026880297936735,9240264704,13.281287288665771,319.31419416575267
run_351,DONE,G5,C9,no_guideline,r12,13.115665,28.721686968214573,7729741824,11.958901320473624,156.84894348738968
run_971,DONE,G18,C5,guideline,r12,3.206974,39.21636586156832,7828619264,7.375213527679444,23.65211802771626
run_1154,DONE,G18,C9,no_guideline,r15,95.731433,30.699750316374608,7827308544,11.738664346063318,1123.7591593546492
run_1334,DONE,G19,C4,guideline,r15,0.906944,21.624149867466517,7648575488,4.019944667816162,3.645864696807861
run_1304,DONE,G19,C3,no_guideline,r5,0.944671,23.167130708694458,7631454208,9.388002395629885,8.868573611082079
run_50,DONE,G5,C2,guideline,r11,13.827418,32.45316842108062,10525917184,14.421197540832289,199.40792645766012
run_596,DONE,G6,C5,no_guideline,r17,24.245455,34.1363043310607,6895206400,13.212096489709,320.3332908968975
run_1587,DONE,G19,C10,no_guideline,r8,1.124433,30.970624882834297,6919340032,4.965010261535644,5.582821383409309
